
648,-9.22333e+09
638,-9.22333e+09
628,-9.22333e+09
618,-9.22333e+09
607,-9.22333e+09
599,-9.22333e+09
587,-9.22333e+09
576,-9.22333e+09
567,-9.22333e+09
559,-9.22333e+09
549,-9.22333e+09
541,-9.22333e+09
533,-9.22333e+09
524,-9.22333e+09
518,-9.22333e+09
507,-9.22333e+09
498,-9.22333e+09
488,-9.22333e+09
479,-9.22333e+09
470,-9.22333e+09
458,-9.22333e+09
450,-9.22333e+09
441,-9.22333e+09
434,-9.22333e+09
426,-9.22333e+09
413,-9.22333e+09
415,-9.22333e+09
410,-9.22333e+09
402,-9.22333e+09
400,-9.22333e+09
396,-9.22333e+09
394,-9.22333e+09
392,-9.22333e+09
394,-9.22333e+09
394,-9.22333e+09
393,-9.22333e+09
394,-9.22333e+09
396,-9.22333e+09
398,-9.22333e+09
402,-9.22333e+09
410,-9.22333e+09
416,-9.22333e+09
432,-9.22333e+09
445,-9.22333e+09
457,-9.22333e+09
477,-9.22333e+09
494,-9.22333e+09
511,-9.22333e+09
532,-9.22333e+09
551,-9.22333e+09
572,-9.22333e+09
591,-9.22333e+09
610,-9.22333e+09
633,-9.22333e+09
651,-9.22333e+09
673,-9.22333e+09
693,-9.22333e+09
711,-9.22333e+09
728,-9.22333e+09
744,-9.22333e+09
754,-9.22333e+09
770,-9.22333e+09
783,-9.22333e+09
791,-9.22333e+09
795,-9.22333e+09
796,-9.22333e+09
796,-9.22333e+09
798,-9.22333e+09
802,-9.22333e+09
806,-9.22333e+09
811,-9.22333e+09
819,-9.22333e+09
827,-9.22333e+09
837,-9.22333e+09
847,-9.22333e+09
856,-9.22333e+09
867,-9.22333e+09
876,-9.22333e+09
885,-9.22333e+09
889,-9.22333e+09
892,-9.22333e+09
889,-9.22333e+09
889,-9.22333e+09
888,-9.22333e+09
890,-9.22333e+09
890,-9.22333e+09
893,-9.22333e+09
894,-9.22333e+09
895,-9.22333e+09
895,-9.22333e+09
894,-9.22333e+09
895,-9.22333e+09
892,-9.22333e+09
887,-9.22333e+09
880,-9.22333e+09
870,-9.22333e+09
861,-9.22333e+09
849,-9.22333e+09
838,-9.22333e+09
827,-9.22333e+09
814,-9.22333e+09
803,-9.22333e+09
788,-9.22333e+09
773,-9.22333e+09
757,-9.22333e+09
744,-9.22333e+09
730,-9.22333e+09
710,-9.22333e+09
695,-9.22333e+09
676,-9.22333e+09
655,-9.22333e+09
639,-9.22333e+09
618,-9.22333e+09
600,-9.22333e+09
580,-9.22333e+09
560,-9.22333e+09
543,-9.22333e+09
521,-9.22333e+09
503,-9.22333e+09
486,-9.22333e+09
470,-9.22333e+09
455,-9.22333e+09
442,-9.22333e+09
433,-9.22333e+09
423,-9.22333e+09
420,-9.22333e+09
420,-9.22333e+09
419,-9.22333e+09
419,-9.22333e+09
419,-9.22333e+09
424,-9.22333e+09
431,-9.22333e+09
441,-9.22333e+09
452,-9.22333e+09
470,-9.22333e+09
488,-9.22333e+09
508,-9.22333e+09
528,-9.22333e+09
555,-9.22333e+09
579,-9.22333e+09
606,-9.22333e+09
632,-9.22333e+09
656,-9.22333e+09
685,-9.22333e+09
712,-9.22333e+09
732,-9.22333e+09
752,-9.22333e+09
775,-9.22333e+09
794,-9.22333e+09
815,-9.22333e+09
835,-9.22333e+09
851,-9.22333e+09
870,-9.22333e+09
888,-9.22333e+09
903,-9.22333e+09
920,-9.22333e+09
933,-9.22333e+09
942,-9.22333e+09
943,-9.22333e+09
942,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
939,-9.22333e+09
939,-9.22333e+09
939,-9.22333e+09
939,-9.22333e+09
938,-9.22333e+09
939,-9.22333e+09
939,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
938,-9.22333e+09
937,-9.22333e+09
938,-9.22333e+09
937,-9.22333e+09
938,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
936,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
937,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
937,-9.22333e+09
936,-9.22333e+09
937,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
935,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
935,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
937,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
935,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
936,-9.22333e+09
935,-9.22333e+09
